,0
0,1000000.0
1,999537.4754661603
2,999831.2055913433
3,1000895.6622045548
4,1000634.2917580751
5,1000634.2917580751
6,1000634.2917580751
7,1000634.2917580751
8,1000829.9391825695
9,998883.3808893843
10,998597.9770544586
11,999058.5222579443
12,998139.962191284
13,997842.668587032
14,997842.668587032
15,997842.668587032
16,997842.668587032
17,997842.668587032
18,996411.8643473599
19,996304.6609358514
20,990108.984126428
21,993220.7365558969
22,992480.6539569641
23,992028.6315533314
24,992028.6315533314
25,992028.6315533314
26,992028.6315533314
27,992028.6315533314
28,992028.6315533314
29,992028.6315533314
30,992028.6315533314
31,992028.6315533314
32,992028.6315533314
33,992028.6315533314
34,992028.6315533314
35,992028.6315533314
36,992028.6315533314
37,992028.6315533314
38,992028.6315533314
39,992028.6315533314
40,992028.6315533314
41,992028.6315533314
42,992028.6315533314
43,992028.6315533314
44,992028.6315533314
45,992028.6315533314
46,992028.6315533314
47,992028.6315533314
48,992028.6315533314
49,992028.6315533314
50,992028.6315533314
51,992028.6315533314
52,992028.6315533314
53,992028.6315533314
54,992028.6315533314
55,992028.6315533314
56,992028.6315533314
57,992028.6315533314
58,992028.6315533314
59,992028.6315533314
60,992028.6315533314
61,992028.6315533314
62,992028.6315533314
