,0
0,1000000.0
1,1000459.1738184087
2,998650.011425068
3,999386.8262896468
4,998917.1076139947
5,1002344.8296017903
6,1005871.0103728897
7,1006335.9946799095
8,1004991.0005027442
9,1006824.257222541
10,1005071.5301461292
11,1006651.5836021311
12,1005312.4867055434
13,1006551.632653077
14,1005479.1350644676
15,1008288.7534647138
16,1010429.4631808857
17,1001221.126681301
18,998147.4498362377
19,1001005.9715427225
20,995147.6876642787
21,991788.3150309955
22,995347.0360474328
23,998769.3219874367
24,997125.3854611686
25,1008860.2450877395
26,999652.6338466401
27,1000850.0949030961
28,992585.2685129629
29,1003798.2232027716
30,991698.17472765
31,990557.1752979956
32,983794.7918793852
33,989760.8768253461
34,988497.1770952649
35,1000644.9269920588
36,1009793.6053340004
37,1011087.3087695071
38,1014385.7894436168
39,1008331.4279332615
40,1009562.1695281857
41,1012089.9377213458
42,1013398.7526079244
43,1021673.930711667
44,1024575.4039720153
45,1030871.1456083384
46,1030639.4177848647
47,1023355.9205088804
48,1014954.8140700615
49,1012477.6430265626
50,1008141.1335113168
51,1013525.1439419521
52,1009480.059058358
53,1018650.8185004982
54,1019015.5071875101
55,1014939.3808997879
56,1028697.4023084686
57,996792.1271280136
58,983827.8811827714
59,995983.8579144106
60,1013646.709593896
61,1027903.5342304157
62,1025789.5189724813
