,0
0,1000000.0
1,998890.4308692049
2,1000188.9466563317
3,999823.4028481313
4,999310.4917719818
5,999137.3456078646
6,999137.3456078646
7,999137.3456078646
8,999137.3456078646
9,999137.3456078646
10,999137.3456078646
11,999137.3456078646
12,999137.3456078646
13,999137.3456078646
14,999137.3456078646
15,999137.3456078646
16,999137.3456078646
17,999137.3456078646
18,999137.3456078646
19,999137.3456078646
20,999137.3456078646
21,999137.3456078646
22,999137.3456078646
23,999137.3456078646
24,999137.3456078646
25,999137.3456078646
26,999137.3456078646
27,999137.3456078646
28,999137.3456078646
29,999137.3456078646
30,999137.3456078646
31,999137.3456078646
32,999137.3456078646
33,991210.656691005
34,980107.1478792857
35,979806.7436967419
36,979806.7436967419
37,976931.3868072734
38,976803.3324151211
39,976803.3324151211
40,976803.3324151211
41,976803.3324151211
42,976803.3324151211
43,976803.3324151211
44,976803.3324151211
45,976803.3324151211
46,976803.3324151211
47,976803.3324151211
48,976803.3324151211
49,976803.3324151211
50,976803.3324151211
51,976803.3324151211
52,976803.3324151211
53,976803.3324151211
54,976803.3324151211
55,976803.3324151211
56,976803.3324151211
57,976803.3324151211
58,976803.3324151211
59,976803.3324151211
60,976803.3324151211
61,976803.3324151211
62,976803.3324151211
