,0
0,1000000.0
1,1000177.0306474243
2,1000071.1035747619
3,1000071.1035747619
4,1000071.1035747619
5,1000071.1035747619
6,999179.1477000334
7,999344.7566040695
8,999176.5188692806
9,1001380.9119344067
10,1005880.4319707005
11,1002369.9623050366
12,1001972.6464084423
13,1001972.6464084423
14,1001972.6464084423
15,1001972.6464084423
16,1001972.6464084423
17,1001972.6464084423
18,1001972.6464084423
19,1001972.6464084423
20,1001972.6464084423
21,1001972.6464084423
22,1001972.6464084423
23,1001972.6464084423
24,1001972.6464084423
25,1001972.6464084423
26,1001972.6464084423
27,1001972.6464084423
28,1001972.6464084423
29,1001972.6464084423
30,1001972.6464084423
31,1001972.6464084423
32,1001972.6464084423
33,1001972.6464084423
34,1001972.6464084423
35,1001972.6464084423
36,1001972.6464084423
37,1001972.6464084423
38,1001972.6464084423
39,1001972.6464084423
40,1001972.6464084423
41,1001972.6464084423
42,1001972.6464084423
43,1001972.6464084423
44,1001972.6464084423
45,1001718.744612948
46,1002930.0608023715
47,1003610.6627195184
48,1003348.0558557401
49,1003348.0558557401
50,1003348.0558557401
51,1001200.4125415916
52,1003545.4483864098
53,1003267.0721013848
54,1003267.0721013848
55,1003267.0721013848
56,1003267.0721013848
57,1003267.0721013848
58,1003267.0721013848
59,1004803.2167163317
60,1004163.3947737261
61,1003930.5741281023
62,1003930.5741281023
