,0
0,1000000.0
1,999841.4731756791
2,997489.3177156516
3,994094.1172975507
4,991002.2578572079
5,991192.2167903319
6,993033.3455036986
7,986107.4817413131
8,992727.9882668082
9,982666.2371580382
10,979908.5724555512
11,969326.8380667474
12,972286.799087444
13,978489.729522757
14,969229.8678923121
15,977929.2688709537
16,977333.1591079215
17,977333.1591079215
18,977333.1591079215
19,977333.1591079215
20,977333.1591079215
21,977333.1591079215
22,977333.1591079215
23,977333.1591079215
24,977333.1591079215
25,977333.1591079215
26,977333.1591079215
27,977333.1591079215
28,977333.1591079215
29,977333.1591079215
30,977333.1591079215
31,977333.1591079215
32,977333.1591079215
33,977333.1591079215
34,977333.1591079215
35,977333.1591079215
36,977333.1591079215
37,977333.1591079215
38,977333.1591079215
39,979048.8080658459
40,979108.5651697016
41,979211.5180344647
42,979997.1089142314
43,981583.7459629409
44,980028.3520110683
45,980838.391573316
46,980713.9893103075
47,984929.3896081429
48,985359.7681631108
49,984620.5508116983
50,986794.8463511879
51,991467.5096396164
52,995550.3756008283
53,998211.9514649599
54,997457.7667761729
55,993766.5805241858
56,993637.0088313387
57,992568.3816354393
58,996915.9679533292
59,998370.3915892337
60,997802.8969663491
61,1002878.433726196
62,1000258.7060234878
