,0
0,1000000.0
1,999951.4432031615
2,999782.0556410357
3,999782.0556410357
4,999782.0556410357
5,999782.0556410357
6,999782.0556410357
7,999782.0556410357
8,999782.0556410357
9,999782.0556410357
10,999782.0556410357
11,999782.0556410357
12,999782.0556410357
13,999782.0556410357
14,999782.0556410357
15,999782.0556410357
16,999782.0556410357
17,999782.0556410357
18,999782.0556410357
19,999782.0556410357
20,999782.0556410357
21,999782.0556410357
22,999782.0556410357
23,999782.0556410357
24,999782.0556410357
25,999782.0556410357
26,999782.0556410357
27,999782.0556410357
28,999782.0556410357
29,999782.0556410357
30,999782.0556410357
31,999782.0556410357
32,999782.0556410357
33,999782.0556410357
34,999782.0556410357
35,999782.0556410357
36,999782.0556410357
37,999782.0556410357
38,999782.0556410357
39,999782.0556410357
40,999782.0556410357
41,999782.0556410357
42,999782.0556410357
43,999782.0556410357
44,999782.0556410357
45,999782.0556410357
46,999782.0556410357
47,999782.0556410357
48,999782.0556410357
49,999782.0556410357
50,999782.0556410357
51,999782.0556410357
52,999782.0556410357
53,999782.0556410357
54,999782.0556410357
55,999782.0556410357
56,999782.0556410357
57,1000306.938816658
58,1000402.4129901619
59,1002368.4133018284
60,1003332.2786022027
61,1005926.7869439381
62,1004524.9972056021
