,0
0,1000000.0
1,999286.3709227487
2,1000876.4499979233
3,1000668.4362843039
4,1000186.5073217431
5,1000111.6800028043
6,1000111.6800028043
7,1000111.6800028043
8,1000111.6800028043
9,1000111.6800028043
10,1000111.6800028043
11,1000111.6800028043
12,1000111.6800028043
13,1000111.6800028043
14,1000111.6800028043
15,1000111.6800028043
16,1000111.6800028043
17,1000111.6800028043
18,1000111.6800028043
19,1000111.6800028043
20,1000111.6800028043
21,1000111.6800028043
22,1000111.6800028043
23,1000111.6800028043
24,1000111.6800028043
25,1000111.6800028043
26,1000111.6800028043
27,1000111.6800028043
28,1000111.6800028043
29,1000111.6800028043
30,1000111.6800028043
31,1000111.6800028043
32,1000111.6800028043
33,996154.6692683881
34,994832.5349036303
35,994782.0142890597
36,994782.0142890597
37,993088.2679681275
38,992996.0164499352
39,992996.0164499352
40,992996.0164499352
41,992996.0164499352
42,992996.0164499352
43,992996.0164499352
44,992996.0164499352
45,992996.0164499352
46,992996.0164499352
47,992996.0164499352
48,992996.0164499352
49,992996.0164499352
50,992996.0164499352
51,992996.0164499352
52,992996.0164499352
53,992996.0164499352
54,992996.0164499352
55,992996.0164499352
56,992996.0164499352
57,992996.0164499352
58,992996.0164499352
59,992996.0164499352
60,992996.0164499352
61,992996.0164499352
62,992996.0164499352
