,0
0,1000000.0
1,999514.2598797876
2,999592.5884116497
3,998702.6580199839
4,998534.5407062738
5,997902.1263507484
6,996451.7016957279
7,991826.8687585695
8,995892.5154554563
9,991648.9182026964
10,985297.5568121463
11,990868.0890983212
12,989167.8942577299
13,993265.7002482943
14,998529.9263009117
15,997377.1857030002
16,996906.1674531152
17,995544.6452580739
18,995629.6944646627
19,997146.7579049844
20,998062.5974589279
21,998293.6043939362
22,997042.0316062048
23,996713.3382637799
24,994474.3077323895
25,991967.5292994892
26,990458.4768691094
27,990046.2374078936
28,993018.352472656
29,994334.4309173718
30,978949.6159413222
31,981702.171930134
32,988141.6067318391
33,991871.2487529158
34,992371.5432586066
35,994903.534595755
36,998189.7363088788
37,997738.8628452444
38,997133.6381195068
39,999748.9124490193
40,1005356.5939744917
41,1008764.4763923661
42,1007462.4006868175
43,1002821.4412539713
44,1002832.6748810454
45,1004163.2036454212
46,1010316.9216797261
47,1008647.6821011684
48,1012547.8242617135
49,1016589.8984472877
50,1017739.9994024981
51,1018537.2491554406
52,1023187.3596239346
53,1021026.5052307881
54,1016181.9090373646
55,1014427.1592941498
56,1012003.9776872197
57,1014697.4094403968
58,1010186.3620989184
59,1015263.5230263772
60,1008403.0966925132
61,1012256.1977423825
62,1017097.0023113434
