,0
0,1000000.0
1,999859.3101816311
2,1000665.0302532618
3,1003293.1280688464
4,1002958.9183208393
5,1002958.9183208393
6,1002958.9183208393
7,1002958.9183208393
8,1002926.2309062843
9,1001857.8635949685
10,1001251.5118680557
11,1003131.7935051298
12,1000542.3339829622
13,1000211.9791348382
14,1000211.9791348382
15,1000211.9791348382
16,1000211.9791348382
17,1000211.9791348382
18,998540.7603767669
19,998398.7027477603
20,990541.6107649464
21,992291.3753817292
22,992698.8402079366
23,992385.8057578328
24,992385.8057578328
25,992385.8057578328
26,992385.8057578328
27,992385.8057578328
28,992385.8057578328
29,992385.8057578328
30,992385.8057578328
31,992385.8057578328
32,992385.8057578328
33,992385.8057578328
34,992385.8057578328
35,992385.8057578328
36,992385.8057578328
37,992385.8057578328
38,992385.8057578328
39,992385.8057578328
40,992385.8057578328
41,992385.8057578328
42,992385.8057578328
43,992385.8057578328
44,992385.8057578328
45,992385.8057578328
46,992385.8057578328
47,992385.8057578328
48,992385.8057578328
49,992385.8057578328
50,992385.8057578328
51,992385.8057578328
52,992385.8057578328
53,992385.8057578328
54,992385.8057578328
55,992385.8057578328
56,992385.8057578328
57,992385.8057578328
58,992385.8057578328
59,992385.8057578328
60,992385.8057578328
61,992385.8057578328
62,992385.8057578328
