,0
0,1000000.0
1,1000787.3490000003
2,1002054.2159707776
3,1001756.0212592906
4,1001756.0212592906
5,1001756.0212592906
6,1001756.0212592906
7,1001756.0212592906
8,1001756.0212592906
9,1001756.0212592906
10,1001756.0212592906
11,1001756.0212592906
12,1001756.0212592906
13,1001756.0212592906
14,1001756.0212592906
15,1001756.0212592906
16,1001756.0212592906
17,1001756.0212592906
18,1001756.0212592906
19,1001756.0212592906
20,1001756.0212592906
21,1001756.0212592906
22,1001756.0212592906
23,1001756.0212592906
24,1001756.0212592906
25,1001756.0212592906
26,1001756.0212592906
27,1001756.0212592906
28,1001756.0212592906
29,1001756.0212592906
30,1001756.0212592906
31,1001756.0212592906
32,1001756.0212592906
33,1001756.0212592906
34,1001756.0212592906
35,1001756.0212592906
36,1001756.0212592906
37,1001756.0212592906
38,1001756.0212592906
39,1001756.0212592906
40,1001756.0212592906
41,1001756.0212592906
42,1001756.0212592906
43,1001756.0212592906
44,1001756.0212592906
45,1001756.0212592906
46,1001756.0212592906
47,1001756.0212592906
48,1001756.0212592906
49,1001756.0212592906
50,1001756.0212592906
51,997725.7563397527
52,999459.5269125806
53,997518.790293837
54,979756.7617177137
55,969365.0421261153
56,993360.7666143215
57,980025.1759595418
58,980645.5588983382
59,985812.4900605511
60,967763.4556394827
61,983139.1550243595
62,993824.9580274343
