,0
0,1000000.0
1,1000845.8089999999
2,999242.9462273761
3,999250.3128832675
4,998750.2222384079
5,1001598.8793672615
6,1004672.9030846604
7,1005304.5586743582
8,1004355.1135405314
9,1007247.7902559605
10,1005879.0969937567
11,1007992.3760118643
12,1004218.5156122185
13,1005118.6758620595
14,1003563.7713999859
15,1004141.8486011182
16,1005321.8777767366
17,995741.6895244864
18,991708.7447110168
19,995008.4354467348
20,988843.1380793935
21,985216.5460360039
22,987356.6308821107
23,990847.0245348556
24,988745.3236495507
25,999661.6497651595
26,987748.2800935156
27,990155.5475961642
28,978509.7328688242
29,988729.0874705857
30,977882.1237235257
31,973457.6439840785
32,967255.950063003
33,969723.7692341909
34,969325.4210919648
35,978963.2253680835
36,986969.0069622464
37,987140.5281628502
38,987821.2309668149
39,983013.828149218
40,981832.5547350862
41,982912.738920322
42,983252.5906083822
43,989583.3134736281
44,992317.5131468825
45,994382.5175600005
46,992105.6473746103
47,986573.5784307793
48,981751.6653015299
49,978272.9105745973
50,976356.4417030349
51,981383.2190943585
52,980594.0015523048
53,988871.1077638665
54,989530.0445494944
55,985928.199777821
56,998850.1618287484
57,962705.0651833029
58,946928.4010239718
59,957985.1901493119
60,972641.5000081747
61,984692.825615887
62,986127.7817351607
