,0
0,1000000.0
1,999470.6786772114
2,995214.5748689332
3,986540.5101788174
4,983556.8880037015
5,985004.8913233802
6,987292.9263779133
7,977348.44494569
8,984869.9149868505
9,972336.849101797
10,972021.2652180041
11,960658.0323854102
12,964338.0591246047
13,971418.3942135692
14,963702.2673503195
15,976768.2994141462
16,976068.1710131193
17,976068.1710131193
18,976068.1710131193
19,976068.1710131193
20,976068.1710131193
21,976068.1710131193
22,976068.1710131193
23,976068.1710131193
24,976068.1710131193
25,976068.1710131193
26,976068.1710131193
27,976068.1710131193
28,976068.1710131193
29,976068.1710131193
30,976068.1710131193
31,976068.1710131193
32,976068.1710131193
33,976068.1710131193
34,976068.1710131193
35,976068.1710131193
36,976068.1710131193
37,976068.1710131193
38,976068.1710131193
39,978690.2932857326
40,978911.1315856528
41,978412.3361645447
42,979092.8954729042
43,978729.665222453
44,977038.6618475579
45,977347.4354209082
46,976772.3480643791
47,982477.8088543063
48,981913.8113191223
49,982369.8054044069
50,985068.317511895
51,991957.7120010362
52,995981.3724886144
53,996693.4857071895
54,994146.8600668405
55,989365.0065059756
56,989064.8852721701
57,991243.1158301015
58,995100.2762808673
59,1000162.2094112955
60,998190.5922135005
61,1005519.7166813255
62,1000878.0791059004
