,0
0,1000000.0
1,999227.7650000001
2,1000985.0812263363
3,1001518.4683204757
4,1000144.353165643
5,1002251.3115685878
6,996971.265325881
7,996670.7620006853
8,995247.2078149125
9,996068.2108820602
10,993778.8728296594
11,993581.5234441503
12,995255.4294996441
13,995292.027622154
14,992889.177800511
15,996022.9428016385
16,994986.6145338373
17,995779.3473389611
18,995608.5494344489
19,994887.7553104033
20,994852.4304942486
21,990787.5152260333
22,987414.5555055009
23,985686.883871177
24,982738.4648961921
25,999296.2396520944
26,1000073.3641288093
27,1008678.9036218224
28,1016433.2777055774
29,1018480.3154657554
30,1015926.3961365514
31,1020698.2301182855
32,1021206.4642825118
33,1022708.8439228674
34,1023133.3619950691
35,1028065.015402267
36,1033196.7106875842
37,1034948.1591832163
38,1038929.4038372786
39,1039093.411708713
40,1037111.9258567919
41,1033829.5573012461
42,1034933.5898046093
43,1033340.9510014756
44,1034197.289853373
45,1036093.7625895921
46,1050146.893426364
47,1052632.4319203554
48,1059820.3718216654
49,1062640.0889457797
50,1068449.9309832924
51,1061887.0788810959
52,1063921.6127816152
53,1061998.4900221964
54,1064170.8646457347
55,1069911.3958932646
56,1068218.335565762
57,1065755.795994926
58,1065534.6232543678
59,1065945.3321222176
60,1060034.22504604
61,1059482.7870551678
62,1056276.3798506837
