,0
0,1000000.0
1,1000613.8683442717
2,1000457.2951255591
3,1000457.2951255591
4,1000457.2951255591
5,1000457.2951255591
6,999406.4698904408
7,999874.8704583673
8,1002495.38126014
9,1006111.9855942135
10,1013885.4940494596
11,1002930.8884355417
12,1002266.1167171508
13,1002266.1167171508
14,1002266.1167171508
15,1002266.1167171508
16,1002266.1167171508
17,1002266.1167171508
18,1002266.1167171508
19,1002266.1167171508
20,1002266.1167171508
21,1002266.1167171508
22,1002266.1167171508
23,1002266.1167171508
24,1002266.1167171508
25,1002266.1167171508
26,1002266.1167171508
27,1002266.1167171508
28,1002266.1167171508
29,1002266.1167171508
30,1002266.1167171508
31,1002266.1167171508
32,1002266.1167171508
33,1002266.1167171508
34,1002266.1167171508
35,1002266.1167171508
36,1002266.1167171508
37,1002266.1167171508
38,1002266.1167171508
39,1002266.1167171508
40,1002266.1167171508
41,1002266.1167171508
42,1002266.1167171508
43,1002266.1167171508
44,1002266.1167171508
45,1002325.3334448538
46,1002793.728224372
47,1002679.9859497711
48,1002379.5126522712
49,1002379.5126522712
50,1002379.5126522712
51,1000802.4272330387
52,1005123.823962365
53,1004686.4977646767
54,1004686.4977646767
55,1004686.4977646767
56,1004686.4977646767
57,1004686.4977646767
58,1004686.4977646767
59,1005780.893939852
60,1004945.3934245462
61,1004711.5825341907
62,1004711.5825341907
