,0
0,1000000.0
1,999231.0577802293
2,999075.5571265144
3,999075.5571265144
4,999075.5571265144
5,999075.5571265144
6,999075.5571265144
7,999075.5571265144
8,999075.5571265144
9,999075.5571265144
10,999075.5571265144
11,999075.5571265144
12,999075.5571265144
13,999075.5571265144
14,999075.5571265144
15,999075.5571265144
16,999075.5571265144
17,999075.5571265144
18,999075.5571265144
19,999075.5571265144
20,999075.5571265144
21,999075.5571265144
22,999075.5571265144
23,999075.5571265144
24,999075.5571265144
25,999075.5571265144
26,999075.5571265144
27,999075.5571265144
28,999851.4952296336
29,999616.9751837439
30,999616.9751837439
31,999616.9751837439
32,999616.9751837439
33,999616.9751837439
34,999616.9751837439
35,999616.9751837439
36,999616.9751837439
37,999616.9751837439
38,999616.9751837439
39,999616.9751837439
40,999616.9751837439
41,999616.9751837439
42,999616.9751837439
43,999616.9751837439
44,999616.9751837439
45,999616.9751837439
46,999616.9751837439
47,999616.9751837439
48,999616.9751837439
49,999616.9751837439
50,999616.9751837439
51,999616.9751837439
52,999616.9751837439
53,999616.9751837439
54,999616.9751837439
55,999616.9751837439
56,999616.9751837439
57,999616.9751837439
58,999616.9751837439
59,999616.9751837439
60,999616.9751837439
61,999616.9751837439
62,999616.9751837439
