,0
0,1000000.0
1,1000166.9250000002
2,999922.6158960524
3,1004295.2303106188
4,1006264.6357594264
5,1009504.2981334837
6,1010456.8340534343
7,1014581.5536622121
8,1014233.6367817131
9,1014880.8943495818
10,1015119.0556617046
11,1016642.1517837653
12,1013827.8738116012
13,1015002.755442834
14,1011189.1959349198
15,1010696.8371829363
16,1013748.2816876802
17,1012276.2738642624
18,1010708.4186853652
19,1010070.6981353235
20,1005691.2540418359
21,1007207.2956792766
22,1008054.1834501864
23,1015713.2150369268
24,1014089.9925186874
25,1014477.3482894266
26,1014814.4492833004
27,1021120.3612164012
28,1017753.7204685061
29,1020508.4124517954
30,1014788.0730691566
31,1013928.7705012416
32,1014961.7866063684
33,1011043.6273161168
34,1009969.8766869038
35,1010407.7386156396
36,1006902.0917156325
37,1005548.176034824
38,1001293.731692881
39,1007958.4655930493
40,1004769.2117406706
41,1002128.718263278
42,1002988.0102923067
43,1006472.9661695489
44,1010128.4951500694
45,1010334.9386485553
46,1007876.4128448834
47,987144.4929167747
48,1000071.1424187166
49,984629.7221696277
50,981929.6407266001
51,990642.2937068356
52,984179.5415132403
53,985847.5387114739
54,986583.4738444383
55,994088.2420827025
56,998741.3589629072
57,989742.281146952
58,981333.6164845657
59,987725.5040605492
60,992992.4150154265
61,984607.7139684828
62,992259.285528773
