,0
0,1000000.0
1,998447.4382747656
2,996909.7859902034
3,997374.3951075372
4,993430.5112957051
5,979324.064926769
6,965153.9162028446
7,971733.3113813021
8,969178.0376831305
9,986703.4034532263
10,980625.6967465554
11,969475.2253367319
12,971983.0976122144
13,968808.1609107563
14,965542.0472987447
15,964607.2179953961
16,964607.2179953961
17,962848.1433132018
18,961351.0293700285
19,964143.8366400877
20,963892.1044372645
21,964900.8431896484
22,963811.3200618802
23,968070.8799712495
24,973102.3591195148
25,985264.8697018987
26,984984.0330886868
27,980864.5009118409
28,962841.6023175359
29,957552.9724633358
30,950503.3510347325
31,957258.329889769
32,962145.3572525292
33,946509.9174313473
34,926903.4303366708
35,927467.6950380799
36,919395.4288698402
37,931687.2672909182
38,936989.2027677745
39,959105.5205168264
40,960876.4908124149
41,969735.2314700333
42,974488.319457147
43,948551.6663508266
44,946535.647352092
45,930345.9701635948
46,931722.4356067964
47,929226.9724895401
48,935133.3210356944
49,939838.729317317
50,920999.1782410216
51,900940.5527110387
52,904525.3539090869
53,891303.5558492722
54,876318.4216401214
55,860011.8325452503
56,835317.0745324456
57,878480.1733148956
58,888147.249082192
59,885349.6134040034
60,895217.5090421706
61,894147.4444672143
62,867936.1834591712
