,0
0,1000000.0
1,998671.7786859812
2,999678.898836447
3,999690.068927166
4,999109.0132870495
5,1002728.0841518268
6,1002424.8875907676
7,1003690.4647063887
8,1003235.7818011271
9,1000069.8838152592
10,998791.3772791121
11,998010.21882107
12,996114.0214315085
13,994150.945043898
14,994406.4524480661
15,999993.4604752399
16,1002006.3138474044
17,1001245.0146526223
18,1001450.3858744333
19,1002006.5544084976
20,1001716.6300796553
21,1001994.1511433887
22,1001753.8007800619
23,1002758.539013952
24,1001514.6630888721
25,998479.4276551475
26,994157.7916881593
27,995808.1118134549
28,999405.4034655888
29,999831.9325414521
30,1001072.9066909219
31,991299.5789935134
32,986546.1790952354
33,987918.8322292137
34,995317.5309765879
35,991117.5381645139
36,988656.8114255798
37,989218.2579899876
38,989090.3210611693
39,991284.3243853573
40,991484.4407010461
41,994546.213167079
42,993934.4823644431
43,983817.206148271
44,986566.8416864049
45,987251.5788322077
46,990236.024218171
47,1002511.2257450833
48,1004000.7927756472
49,1004031.4100449613
50,1004438.2186130894
51,1006787.7490420782
52,1009336.6938965032
53,1010540.4762165566
54,1009634.399819579
55,1007059.7302708125
56,1006507.5387898759
57,1005848.8969492438
58,1004899.8789306777
59,1003280.9004665378
60,1005374.5634905448
61,1006020.2588163854
62,1012554.3132596537
