,0
0,1000000.0
1,995857.7948085418
2,996958.510290287
3,1004002.629385301
4,999900.6315286016
5,1004382.5957820246
6,1002735.671655348
7,1007619.8610890287
8,1012503.8201575058
9,1007754.4751672829
10,1006466.2747533942
11,1005662.0285726908
12,1005662.0285726908
13,1005662.0285726908
14,1005662.0285726908
15,1005662.0285726908
16,1005662.0285726908
17,1005662.0285726908
18,1005662.0285726908
19,1005662.0285726908
20,1005662.0285726908
21,1005662.0285726908
22,1005662.0285726908
23,1005662.0285726908
24,1005662.0285726908
25,1005662.0285726908
26,1005662.0285726908
27,1005662.0285726908
28,1005662.0285726908
29,1005987.8242249804
30,1005803.1327611349
31,1004951.5685269707
32,1009393.4266379568
33,1005677.814508616
34,1005624.8296450687
35,1003717.6426608281
36,1003472.3881866855
37,994416.1489834897
38,1002432.3226716877
39,994443.9384629498
40,999153.0666327993
41,1003296.9841624263
42,1001822.2760726423
43,1013103.2303428733
44,1019456.0212490913
45,1021947.8053644116
46,1020569.4067878042
47,1019344.3137633437
48,1015991.5423295358
49,1014876.7448463062
50,1012794.27240229
51,1007710.2176176836
52,995936.3078380021
53,992440.6710155145
54,984097.4117755374
55,987619.5205485161
56,976236.7450787537
57,975844.3703441069
58,969005.9390610664
59,972422.9407805777
60,974964.2348139328
61,974097.279727523
62,974097.279727523
