,0
0,1000000.0
1,999828.1895621909
2,1001675.6132622737
3,1001757.9789374191
4,1001422.037609566
5,1002163.1009489133
6,1003369.7008759219
7,1003008.6005686135
8,1004086.101525591
9,1005930.3423963246
10,1004935.0216309206
11,1014398.1116305998
12,1014016.9090938387
13,1020150.6966849514
14,1019295.0048478282
15,1019295.0048478282
16,1019295.0048478282
17,1019295.0048478282
18,1019295.0048478282
19,1019295.0048478282
20,1019295.0048478282
21,1019295.0048478282
22,1019295.0048478282
23,1019295.0048478282
24,1019295.0048478282
25,1019295.0048478282
26,1019295.0048478282
27,1019295.0048478282
28,1019295.0048478282
29,1019295.0048478282
30,1019295.0048478282
31,1019295.0048478282
32,1019858.1753638781
33,1019629.812580919
34,1019629.812580919
35,1019629.812580919
36,1019629.812580919
37,1019629.812580919
38,1019629.812580919
39,1019629.812580919
40,1019629.812580919
41,1019629.812580919
42,1019629.812580919
43,1019629.812580919
44,1019629.812580919
45,1019629.812580919
46,1019704.5732567003
47,1021154.7226970381
48,1021703.31245133
49,1023230.0930957737
50,1025104.3627165563
51,1024469.762940055
52,1024469.762940055
53,1025982.193060953
54,1024983.4031659656
55,1024053.1305937914
56,1023573.6334648115
57,1023573.6334648115
58,1023267.1103674392
59,1023096.513690799
60,1023502.9841426327
61,1022056.7443850588
62,1024578.5485631712
