,0
0,1000000.0
1,1000298.1622880033
2,999767.8587066917
3,1001461.2151416243
4,1000155.71775597
5,998612.2297349405
6,1001562.6204982228
7,1001069.2880630625
8,1000234.7729196916
9,998228.8752300201
10,996393.7136508697
11,993062.9691234229
12,995733.9850148181
13,994038.1031970978
14,997297.7592571883
15,1004314.4234853811
16,1004394.8422098071
17,1003402.0489082823
18,999055.1153268385
19,995856.8165437535
20,995935.3836939037
21,995773.4688470599
22,1000246.1688426503
23,999630.479782633
24,1002721.854908053
25,1000548.9437341695
26,1005562.1023326148
27,1011251.951801656
28,1014834.1205723046
29,1017242.296041651
30,1020852.3602653039
31,1022230.5417992576
32,1023976.9226809558
33,1028901.8472964152
34,1030568.5214387393
35,1031782.0916863505
36,1032687.8497196621
37,1029227.9792301337
38,1028481.7742318045
39,1040545.505282724
40,1033796.3004558834
41,1031746.3445299985
42,1030047.1117115498
43,1028361.4208070106
44,1023917.8800737096
45,1024058.5881342177
46,1026241.7449390731
47,1024099.1910013526
48,1022902.8497029206
49,1026299.7251979298
50,1025889.311449473
51,1024962.1477295695
52,1025135.8992705662
53,1012460.5893375238
54,1011567.9714527575
55,1011597.5858788182
56,1008203.9769471291
57,1006611.5579915871
58,1013622.934620827
59,1010054.4902878574
60,1012186.9314878668
61,1010027.2709368599
62,1007247.380402461
