,0
0,1000000.0
1,1001866.4891326667
2,1001904.6694585716
3,1004217.7051198017
4,1006538.5933136835
5,1006070.474586684
6,1005833.0882166221
7,1003337.9823958082
8,1000855.5368734685
9,1007086.5414593604
10,1009158.6956119314
11,1007791.9513916912
12,1005682.3263954315
13,1004538.8737844871
14,1013574.8314005773
15,1013041.339861177
16,1013041.339861177
17,1013041.339861177
18,1014895.3291984998
19,1014775.2975175547
20,1014018.8823538998
21,1015529.1710811434
22,1017109.2096061592
23,1015108.5507470903
24,1013228.0919937859
25,1013118.8739751258
26,1008648.6993453607
27,1008729.6839436312
28,1006396.5861325301
29,996880.4542257397
30,991029.5452166542
31,999826.9271957597
32,1000705.5796735061
33,1011061.1013429562
34,1010113.8992556278
35,1011975.9080597408
36,1011068.5598874195
37,1012327.0919025204
38,1011872.7200492077
39,1012074.1963617161
40,1009079.4608622361
41,1015130.6268400911
42,1009734.784387185
43,999320.2641052194
44,1016339.466962108
45,1012359.1332239499
46,1005343.4133022937
47,1000707.0776576856
48,1003862.1999576977
49,991274.6270947843
50,997453.8375615489
51,999674.46838278
52,1010951.7584789944
53,997967.5602625221
54,979599.4187110412
55,987642.5513834562
56,996655.1786759117
57,1005412.7031786357
58,1003893.9761187023
59,1003303.480450496
60,1011560.2982781605
61,1004966.277953701
62,994604.1545328435
