,0
0,1000000.0
1,1000351.4128372988
2,999209.764749495
3,998838.0814883132
4,998085.8145404641
5,1002029.7304910297
6,1005452.0270653206
7,1006105.6238535116
8,1005172.4604866777
9,1007477.3680792862
10,1009327.7324312509
11,1009746.0523100318
12,1006581.0537090249
13,1007978.3779645439
14,1006939.0711327388
15,1007629.0123704928
16,1009265.5614856423
17,1003764.5545277257
18,1001780.4191902379
19,1005807.9096149324
20,999097.0910781792
21,994437.4716403914
22,993513.0319504535
23,995997.5111333041
24,992573.2524664223
25,1003750.266854488
26,994031.3526234237
27,995130.9461569282
28,983143.0450291021
29,995517.2752958804
30,985951.6032167303
31,983925.2849751938
32,978091.4386610782
33,982271.943603345
34,984725.984036147
35,994672.5837721869
36,1004411.1489608525
37,1001153.0513819121
38,1003135.2991256568
39,994654.3965429951
40,994041.0892723528
41,998823.9745383019
42,1003216.0968693027
43,1012617.8876914846
44,1016445.4485459456
45,1018860.5915460926
46,1017529.9927694731
47,1009580.7999760244
48,1000801.5379658735
49,994266.8650858519
50,991875.578850247
51,994895.5929321147
52,995614.899131472
53,1002205.6789140265
54,1004093.0693258389
55,1001534.0280729713
56,1014883.5233689614
57,975413.4668313077
58,955851.7362668705
59,962087.223711093
60,977549.3435132755
61,990979.4062317637
62,991398.8178643582
