,0
0,1000000.0
1,1000012.703228032
2,999913.1957127008
3,999913.1957127008
4,999913.1957127008
5,999913.1957127008
6,999913.1957127008
7,999913.1957127008
8,999913.1957127008
9,999913.1957127008
10,999913.1957127008
11,999913.1957127008
12,999913.1957127008
13,999913.1957127008
14,999913.1957127008
15,999913.1957127008
16,999913.1957127008
17,999913.1957127008
18,999913.1957127008
19,999913.1957127008
20,999913.1957127008
21,999913.1957127008
22,999913.1957127008
23,999913.1957127008
24,999913.1957127008
25,999913.1957127008
26,999913.1957127008
27,999913.1957127008
28,999913.1957127008
29,999913.1957127008
30,999913.1957127008
31,999913.1957127008
32,999913.1957127008
33,999913.1957127008
34,999913.1957127008
35,999913.1957127008
36,999913.1957127008
37,999913.1957127008
38,999913.1957127008
39,999913.1957127008
40,999913.1957127008
41,999913.1957127008
42,999913.1957127008
43,999913.1957127008
44,999913.1957127008
45,999913.1957127008
46,999913.1957127008
47,999913.1957127008
48,999913.1957127008
49,999913.1957127008
50,999913.1957127008
51,999913.1957127008
52,999913.1957127008
53,999913.1957127008
54,999913.1957127008
55,999913.1957127008
56,999913.1957127008
57,1000081.4952909835
58,1001343.0515506198
59,1004698.9654130954
60,1006488.2414652416
61,1010792.2948823031
62,1009283.8958500654
