,0
0,1000000.0
1,1000000.0
2,1000004.6544487751
3,1000004.2943766275
4,997577.7894724798
5,999617.6019254022
6,1000232.3232546679
7,1000064.6027777063
8,1000036.6850377183
9,1000758.9768502415
10,998150.7504769366
11,998485.6559754768
12,997867.9640048608
13,1005614.4958876817
14,1012809.0441504339
15,1018271.9940207875
16,1015972.0037416464
17,1012062.0951998072
18,1016743.0384809563
19,1011096.0481067724
20,1010084.9663691227
21,1010084.9663691227
22,1010084.9663691227
23,1010084.9663691227
24,1010084.9663691227
25,1010084.9663691227
26,1010084.9663691227
27,1010084.9663691227
28,1010084.9663691227
29,1010084.9663691227
30,1010084.9663691227
31,1010084.9663691227
32,1010084.9663691227
33,1010084.9663691227
34,1010084.9663691227
35,1008776.8182672639
36,1008769.199858418
37,1008960.3392072206
38,1008976.8610964734
39,1010599.3492028255
40,1004386.4738528265
41,1003382.1157279925
42,1003382.1157279925
43,1003379.3357378552
44,1003378.968703961
45,1003176.658703961
46,1002381.5779132145
47,1005643.6568356113
48,1005197.7982843454
49,1005197.7982843454
50,1005197.7982843454
51,1005197.7982843454
52,1005893.9965916199
53,1005823.2758121246
54,1009098.9522995976
55,1010481.4775128601
56,1003109.3463849289
57,1000906.2444425428
58,996538.6493961873
59,998102.131028653
60,997104.0693674474
61,997104.0693674474
62,997104.0693674474
