,0
0,1000000.0
1,999937.7036379349
2,999753.2560602142
3,999481.9871584646
4,998938.152630022
5,998260.7920924205
6,997790.486917113
7,994993.0530137713
8,998226.2426397419
9,995882.856145335
10,993699.1554487
11,996500.4176421451
12,995255.6878396623
13,1001065.7238488388
14,1008321.1863811543
15,1006599.4428302888
16,1005034.4669882532
17,1003895.9004530422
18,1002877.6773762521
19,1002782.6349945841
20,1004054.8840371368
21,1002228.734401426
22,1003793.2062916998
23,1003796.7658322947
24,1001558.392799658
25,1003142.8466232029
26,1002452.1731705328
27,1001110.6614242916
28,1003606.6302906047
29,1004072.8542856756
30,987976.3135166876
31,989829.7256227497
32,995699.4496369121
33,996604.8612108548
34,999406.2359123265
35,1002605.7660821383
36,1001912.9713521427
37,1002508.6148121599
38,999332.1150297694
39,998063.672937101
40,1002250.9664653041
41,1002567.8722878941
42,1002791.8910298219
43,1002812.4792015249
44,1003416.7124579174
45,1004370.2136721433
46,1011186.5972817995
47,1010933.5761291704
48,1012995.0516352626
49,1014066.7847282626
50,1013221.4949689888
51,1013933.8858987759
52,1020623.780748123
53,1017198.8868405812
54,1012522.4281814746
55,1010509.9361359435
56,1010621.1578181355
57,1011795.9719974215
58,1008710.5134273245
59,1014658.8341364256
60,1008934.6142865212
61,1008778.7053203275
62,1018189.0721829234
