,0
0,1000000.0
1,1000019.3918600825
2,999966.8544090072
3,999966.8544090072
4,999966.8544090072
5,999966.8544090072
6,999291.7923798055
7,999639.3566848357
8,1000593.1338992183
9,1002107.1118528045
10,1005609.0944527629
11,1002180.0011958701
12,1001870.2597578923
13,1001870.2597578923
14,1001870.2597578923
15,1001870.2597578923
16,1001870.2597578923
17,1001870.2597578923
18,1001870.2597578923
19,1001870.2597578923
20,1001870.2597578923
21,1001870.2597578923
22,1001870.2597578923
23,1001870.2597578923
24,1001870.2597578923
25,1001870.2597578923
26,1001870.2597578923
27,1001870.2597578923
28,1001870.2597578923
29,1001870.2597578923
30,1001870.2597578923
31,1001870.2597578923
32,1001870.2597578923
33,1001870.2597578923
34,1001870.2597578923
35,1001870.2597578923
36,1001870.2597578923
37,1001870.2597578923
38,1001870.2597578923
39,1001870.2597578923
40,1001870.2597578923
41,1001870.2597578923
42,1001870.2597578923
43,1001870.2597578923
44,1001870.2597578923
45,1002421.7417015475
46,1004405.3007081816
47,1004204.413119229
48,1003827.0139119938
49,1003827.0139119938
50,1003827.0139119938
51,1001984.7886527737
52,1006154.9516817835
53,1005610.0537486721
54,1005610.0537486721
55,1005610.0537486721
56,1005610.0537486721
57,1005610.0537486721
58,1005610.0537486721
59,1007599.8562980688
60,1005999.8319757998
61,1005748.7099078808
62,1005748.7099078808
