,0
0,1000000.0
1,1000185.5723871713
2,996007.2097411377
3,987335.3988906471
4,982601.0058013459
5,983127.9345252066
6,986085.0834437606
7,975628.200154458
8,981760.7419725445
9,971712.75691944
10,973570.9872613125
11,964223.3695685712
12,969449.4553660906
13,978608.9747518804
14,968819.8487103207
15,981339.4030096142
16,980674.2957458706
17,980674.2957458706
18,980674.2957458706
19,980674.2957458706
20,980674.2957458706
21,980674.2957458706
22,980674.2957458706
23,980674.2957458706
24,980674.2957458706
25,980674.2957458706
26,980674.2957458706
27,980674.2957458706
28,980674.2957458706
29,980674.2957458706
30,980674.2957458706
31,980674.2957458706
32,980674.2957458706
33,980674.2957458706
34,980674.2957458706
35,980674.2957458706
36,980674.2957458706
37,980674.2957458706
38,980674.2957458706
39,982207.5305787596
40,982276.8231741006
41,982498.8376888974
42,983548.3837240553
43,983062.719648568
44,980203.2531276549
45,980680.3998159126
46,980351.0757253856
47,984360.1234816784
48,984144.6355019655
49,985163.7387880413
50,987974.0961568072
51,993114.2561669657
52,997353.3954346349
53,997214.3214106716
54,996480.9419831138
55,994038.0294890817
56,993994.808245303
57,994586.3991952806
58,999607.5187459007
59,1005048.5595825772
60,1003197.8576103337
61,1007707.7924042498
62,1006534.4443993295
