,0
0,1000000.0
1,998096.2834698515
2,995005.1153390089
3,995857.5858029958
4,990725.7583731922
5,959434.4989704351
6,939614.4838131797
7,948361.5989958206
8,943908.6055016654
9,965284.4114403946
10,961541.8723005477
11,946665.1831740255
12,947034.5392229088
13,939372.183247291
14,925072.1012735813
15,924147.0408089674
16,924147.0408089674
17,923004.214646722
18,921479.7291728262
19,925670.8392982834
20,925454.7981495506
21,927126.559737825
22,923661.6258707623
23,927574.1763609855
24,932506.6319124268
25,952112.9890731584
26,951053.5903724625
27,942038.7370572906
28,915538.9489789263
29,909427.1835398347
30,900154.8198925806
31,908122.5037320374
32,907293.1923681488
33,883935.8308133889
34,862049.6594329181
35,863332.1212788351
36,849593.2754079419
37,863559.1630708374
38,866197.7929538657
39,896998.2712584022
40,901670.9644019195
41,909722.6273413304
42,933422.7964550214
43,891518.8267591472
44,879750.9749010433
45,854829.348459182
46,857911.4367639252
47,852182.4957885832
48,861199.0804025468
49,862925.6568517992
50,843726.8701136616
51,830570.1844817712
52,844927.8978370833
53,823551.8926345075
54,805739.3256125645
55,781193.5583586633
56,761604.848826035
57,800374.208611644
58,802697.776883802
59,801246.1577455006
60,810577.2469832293
61,813230.6693905558
62,768893.2498444157
