,0
0,1000000.0
1,999668.3764742526
2,999874.2278013661
3,1002563.0075364751
4,1002399.2582365188
5,1002399.2582365188
6,1002399.2582365188
7,1002399.2582365188
8,1003006.2123460763
9,1001789.927652051
10,1001535.8132069024
11,1002405.7395222777
12,1000226.0194181225
13,1000023.6184253031
14,1000023.6184253031
15,1000023.6184253031
16,1000023.6184253031
17,1000023.6184253031
18,999114.2592238914
19,999054.3050372323
20,996507.3576662575
21,998450.1436857912
22,998085.7192825547
23,997911.495278934
24,997911.495278934
25,997911.495278934
26,997911.495278934
27,997911.495278934
28,997911.495278934
29,997911.495278934
30,997911.495278934
31,997911.495278934
32,997911.495278934
33,997911.495278934
34,997911.495278934
35,997911.495278934
36,997911.495278934
37,997911.495278934
38,997911.495278934
39,997911.495278934
40,997911.495278934
41,997911.495278934
42,997911.495278934
43,997911.495278934
44,997911.495278934
45,997911.495278934
46,997911.495278934
47,997911.495278934
48,997911.495278934
49,997911.495278934
50,997911.495278934
51,997911.495278934
52,997911.495278934
53,997911.495278934
54,997911.495278934
55,997911.495278934
56,997911.495278934
57,997911.495278934
58,997911.495278934
59,997911.495278934
60,997911.495278934
61,997911.495278934
62,997911.495278934
