,0
0,1000000.0
1,999354.1799343461
2,999773.431601039
3,999446.3666080381
4,998721.2413429806
5,1000009.3176448558
6,1000658.638278175
7,1001506.188267309
8,1001143.992661097
9,1000442.8845837733
10,1001493.9343220528
11,1001654.4339831991
12,1000754.6570342238
13,997968.8893985599
14,1002126.9795721507
15,1004193.9118497036
16,1006019.4673426411
17,1005427.6926740026
18,1005697.7345533731
19,1006160.3489375466
20,1006307.6602080457
21,1006089.1554136309
22,1006730.6110036536
23,1006513.093986681
24,1005030.8129221692
25,1004871.1962690436
26,999594.2491489304
27,999972.2458312502
28,1002515.334839673
29,1001347.287255272
30,1002256.4996172069
31,990110.7065883343
32,987384.0760871146
33,989013.9381574122
34,997758.3660734926
35,994805.0421729027
36,992906.9791154659
37,994771.3109343533
38,993047.0361771276
39,993700.8283504777
40,996011.1070110673
41,999993.6338871856
42,1003036.5195794991
43,987950.1860958304
44,991412.9487622844
45,988857.7117085577
46,990230.5254128217
47,999911.5565804406
48,1004744.6505639064
49,1005730.111939763
50,1007726.1665281533
51,1009071.3297139686
52,1012227.4119234537
53,1014578.5656745449
54,1014818.5518833536
55,1011183.3488693365
56,1009944.2181874005
57,1008722.9485473802
58,1006910.3704609347
59,1009381.7353205986
60,1010335.8589862846
61,1012228.1163926173
62,1020681.4854782948
