,0
0,1000000.0
1,1000510.0285131431
2,1001104.437415488
3,1000956.2163276772
4,1000956.2163276772
5,1000956.2163276772
6,1000956.2163276772
7,1000956.2163276772
8,1000956.2163276772
9,1000956.2163276772
10,1000956.2163276772
11,1000956.2163276772
12,1000956.2163276772
13,1000956.2163276772
14,1000956.2163276772
15,1000956.2163276772
16,1000956.2163276772
17,1000956.2163276772
18,1000956.2163276772
19,1000956.2163276772
20,1000956.2163276772
21,1000956.2163276772
22,1000956.2163276772
23,1000956.2163276772
24,1000956.2163276772
25,1000956.2163276772
26,1000956.2163276772
27,1000956.2163276772
28,1000956.2163276772
29,1000956.2163276772
30,1000956.2163276772
31,1000956.2163276772
32,1000956.2163276772
33,1000956.2163276772
34,1000956.2163276772
35,1000956.2163276772
36,1000956.2163276772
37,1000956.2163276772
38,1000956.2163276772
39,1000956.2163276772
40,1000956.2163276772
41,1000956.2163276772
42,1000956.2163276772
43,1000956.2163276772
44,1000956.2163276772
45,1000956.2163276772
46,1000956.2163276772
47,1000956.2163276772
48,1000956.2163276772
49,1000956.2163276772
50,1000956.2163276772
51,996612.6458269777
52,998362.8740961078
53,997737.2720844637
54,985581.2327593022
55,971723.7442587364
56,993835.6053357604
57,979749.8713258912
58,978755.0783068349
59,988194.7390544048
60,969929.0988489842
61,983752.3684789748
62,993667.8293784045
