,0
0,1000000.0
1,999550.668809769
2,999623.7718231967
3,999556.6188202099
4,998125.5735334617
5,997915.3948237124
6,997915.3948237124
7,997915.3948237124
8,997915.3948237124
9,997915.3948237124
10,997915.3948237124
11,997915.3948237124
12,997915.3948237124
13,997915.3948237124
14,997915.3948237124
15,997915.3948237124
16,997915.3948237124
17,997915.3948237124
18,997915.3948237124
19,997915.3948237124
20,997915.3948237124
21,997915.3948237124
22,997915.3948237124
23,997915.3948237124
24,997915.3948237124
25,997915.3948237124
26,997915.3948237124
27,997915.3948237124
28,997915.3948237124
29,997915.3948237124
30,997915.3948237124
31,997915.3948237124
32,997915.3948237124
33,987302.3831830448
34,972355.9892832
35,971986.6517265418
36,971986.6517265418
37,968645.4621849263
38,968483.2973832217
39,968483.2973832217
40,968483.2973832217
41,968483.2973832217
42,968483.2973832217
43,968483.2973832217
44,968483.2973832217
45,968483.2973832217
46,968483.2973832217
47,968483.2973832217
48,968483.2973832217
49,968483.2973832217
50,968483.2973832217
51,968483.2973832217
52,968483.2973832217
53,968483.2973832217
54,968483.2973832217
55,968483.2973832217
56,968483.2973832217
57,968483.2973832217
58,968483.2973832217
59,968483.2973832217
60,968483.2973832217
61,968483.2973832217
62,968483.2973832217
