,0
0,1000000.0
1,999709.7680595833
2,999626.2488885667
3,999626.2488885667
4,999626.2488885667
5,999626.2488885667
6,999626.2488885667
7,999626.2488885667
8,999626.2488885667
9,999626.2488885667
10,999626.2488885667
11,999626.2488885667
12,999626.2488885667
13,999626.2488885667
14,999626.2488885667
15,999626.2488885667
16,999626.2488885667
17,999626.2488885667
18,999626.2488885667
19,999626.2488885667
20,999626.2488885667
21,999626.2488885667
22,999626.2488885667
23,999626.2488885667
24,999626.2488885667
25,999626.2488885667
26,999626.2488885667
27,999626.2488885667
28,1000368.0086424414
29,1000232.9596037711
30,1000232.9596037711
31,1000232.9596037711
32,1000232.9596037711
33,1000232.9596037711
34,1000232.9596037711
35,1000232.9596037711
36,1000232.9596037711
37,1000232.9596037711
38,1000232.9596037711
39,1000232.9596037711
40,1000232.9596037711
41,1000232.9596037711
42,1000232.9596037711
43,1000232.9596037711
44,1000232.9596037711
45,1000232.9596037711
46,1000232.9596037711
47,1000232.9596037711
48,1000232.9596037711
49,1000232.9596037711
50,1000232.9596037711
51,1000232.9596037711
52,1000232.9596037711
53,1000232.9596037711
54,1000232.9596037711
55,1000232.9596037711
56,1000232.9596037711
57,1000232.9596037711
58,1000232.9596037711
59,1000232.9596037711
60,1000232.9596037711
61,1000232.9596037711
62,1000232.9596037711
