,0
0,1000000.0
1,1000271.085575198
2,1000645.3101930062
3,1000449.3948880038
4,1000062.5735594764
5,1001485.6814019422
6,1002409.6981867433
7,1000991.263182597
8,1001016.7467399135
9,1003066.5791136469
10,1002276.2648286648
11,1005634.8077357272
12,1005890.8109285143
13,1012483.4497156185
14,1011573.8819083845
15,1011573.8819083845
16,1011573.8819083845
17,1011573.8819083845
18,1011573.8819083845
19,1011573.8819083845
20,1011573.8819083845
21,1011573.8819083845
22,1011573.8819083845
23,1011573.8819083845
24,1011573.8819083845
25,1011573.8819083845
26,1011573.8819083845
27,1011573.8819083845
28,1011573.8819083845
29,1011573.8819083845
30,1011573.8819083845
31,1011573.8819083845
32,1013039.5616609311
33,1012860.4925441
34,1012860.4925441
35,1012860.4925441
36,1012860.4925441
37,1012860.4925441
38,1012860.4925441
39,1012860.4925441
40,1012860.4925441
41,1012860.4925441
42,1012860.4925441
43,1012860.4925441
44,1012860.4925441
45,1012860.4925441
46,1012549.2420945265
47,1013666.3718415049
48,1014020.1227691176
49,1015973.4087614523
50,1016470.7103909669
51,1016042.0727143592
52,1016042.0727143592
53,1016528.1129627214
54,1015938.1312599508
55,1015092.6246695996
56,1014909.6871634029
57,1014909.6871634029
58,1014713.8920509915
59,1014580.3890535515
60,1014738.8171453481
61,1013056.2155790993
62,1013903.3181824496
