,0
0,1000000.0
1,998751.7632030854
2,999033.6782627178
3,1002170.285504089
4,998415.9804018105
5,1004486.7793908356
6,1001723.6889360183
7,1006165.9308596932
8,1008665.8728388572
9,1007578.8094315723
10,1005674.7996009954
11,1005225.2127207861
12,1005225.2127207861
13,1005225.2127207861
14,1005225.2127207861
15,1005225.2127207861
16,1005225.2127207861
17,1005225.2127207861
18,1005225.2127207861
19,1005225.2127207861
20,1005225.2127207861
21,1005225.2127207861
22,1005225.2127207861
23,1005225.2127207861
24,1005225.2127207861
25,1005225.2127207861
26,1005225.2127207861
27,1005225.2127207861
28,1005225.2127207861
29,1005777.0559602828
30,1005603.3947589215
31,1005110.8029644523
32,1006894.8743263592
33,1004769.6173134911
34,1004308.1147785007
35,1001993.6422019385
36,1001486.7657741902
37,997503.292402902
38,1000864.5382619279
39,996689.0886678768
40,999969.7428918233
41,1002945.5009728327
42,1001961.1538054773
43,1006835.4389776757
44,1009718.6598844569
45,1011825.5978079755
46,1012657.9784137663
47,1012186.7641485634
48,1010592.9567102976
49,1009749.6156005419
50,1009016.2814112216
51,1005089.1539336478
52,999339.4313381611
53,997649.396527098
54,992523.1636446787
55,998866.6942569163
56,991189.777413055
57,992302.7205568706
58,989641.1418569139
59,993011.6447846545
60,992644.663982658
61,991960.0181068062
62,991960.0181068062
