,0
0,1000000.0
1,1000010.311444028
2,998923.2034198254
3,999498.8583225036
4,997411.8496825123
5,995942.9009395989
6,998379.4233386908
7,996227.5741856665
8,995765.7912250254
9,994774.6678430075
10,994243.0364855386
11,990816.841869548
12,994569.6244945858
13,993380.4314326178
14,995914.9430735143
15,1001599.9313605387
16,1002993.8065739227
17,1001900.8979322913
18,995768.2366388565
19,993102.1657138332
20,992833.0800164815
21,993905.6778066572
22,996952.8441892136
23,996286.1771017022
24,996275.1878944004
25,995793.6033626862
26,1000656.2881519091
27,1005245.6314999075
28,1009700.3263452791
29,1010804.7622228023
30,1013182.5654340886
31,1012351.5382081112
32,1012485.7790525258
33,1015501.3618629146
34,1020037.7944158756
35,1019265.2675805669
36,1019058.4936183013
37,1018452.1307020108
38,1016066.3715940649
39,1028307.1686019854
40,1022168.7803409289
41,1022593.2755115181
42,1020307.7800846719
43,1018101.7883251453
44,1014647.2644362007
45,1015518.447735142
46,1017636.8442518573
47,1016944.7300558828
48,1014624.7280843605
49,1020333.081270319
50,1018586.8423784976
51,1016420.8976176261
52,1015150.4350330106
53,1002758.3603092236
54,1002007.1849521264
55,1002548.2789116192
56,998590.3894671965
57,997700.0640245961
58,1006289.9495079389
59,1003502.8873500605
60,1006606.8554035248
61,1001134.0693126705
62,999336.6585605693
