,0
0,1000000.0
1,1000563.7618763588
2,999692.9861821142
3,1006057.6741413034
4,1008504.4922182441
5,1013488.0882203581
6,1014911.2555983416
7,1022756.4240720366
8,1022802.5688669672
9,1024715.7078966288
10,1026564.048515155
11,1027756.4551510445
12,1022523.873170939
13,1025094.6681118773
14,1021610.039965768
15,1021822.4269107416
16,1025796.0724961284
17,1022937.3753622448
18,1023446.0781885748
19,1022244.8606075158
20,1014467.2712980674
21,1017846.1588398837
22,1016677.6979533795
23,1029044.0069224103
24,1030772.0301880795
25,1030414.3353400966
26,1026454.2291151687
27,1032752.20873816
28,1030433.8390409336
29,1038099.1479446279
30,1035797.9026978957
31,1036503.5334514811
32,1037796.1904377121
33,1037287.8401583985
34,1035633.4328251444
35,1037310.7785206109
36,1031976.4841732236
37,1030349.4778243052
38,1026020.5971801898
39,1031280.6737637675
40,1023499.3006302533
41,1019038.5626768139
42,1020566.0986531503
43,1027344.4967239448
44,1032501.1393934741
45,1035946.4219741948
46,1028915.2779158736
47,1003985.9439997411
48,1017789.5566948263
49,1012917.1815667404
50,1020904.2576351509
51,1036102.2160744013
52,1030239.2291576882
53,1028869.585000909
54,1028021.1291245576
55,1037227.6353336588
56,1044508.8462353853
57,1033606.0833901435
58,1029731.7048290763
59,1035448.6637287909
60,1045671.4198424978
61,1034702.0993836314
62,1043950.860270927
