,0
0,1000000.0
1,1000620.2541896913
2,1000174.9834454821
3,1000723.0796667654
4,1002857.0719494906
5,1003470.9321404288
6,1004440.50128346
7,1003090.0920217042
8,997888.7786311109
9,1007138.7248318465
10,1010231.3536682139
11,1011521.9293204893
12,1012632.2822420779
13,1008815.1391345012
14,1029165.9623365968
15,1028248.7347398902
16,1028248.7347398902
17,1028248.7347398902
18,1029149.7585510121
19,1029017.3850495794
20,1028211.5835928846
21,1030669.3603370797
22,1032371.4994081503
23,1030230.0829777678
24,1029076.4449966381
25,1028713.9868676079
26,1019949.9980412833
27,1021540.0402181081
28,1017113.3793246386
29,1002264.6481866748
30,992302.3230429967
31,1006310.2496537575
32,1008374.8604551245
33,1024926.7072521709
34,1023179.6961685768
35,1026123.7582527536
36,1022662.3545567334
37,1024338.8991930811
38,1019593.3198988462
39,1017901.8701589972
40,1015540.0768995129
41,1027357.587103731
42,1015383.8834692398
43,1001694.5849367584
44,1023792.4853762165
45,1013159.5613769274
46,1000621.495767039
47,1009569.4817978626
48,1008819.9226738348
49,989329.3797406408
50,986711.8299884319
51,996545.3009590023
52,1007656.3828007554
53,990582.7026559048
54,970964.7540213575
55,980939.211099343
56,991736.5251524228
57,1006137.1082983164
58,1002161.1238859132
59,998287.1646094075
60,1009864.3538798288
61,999541.5279254303
62,989570.5191523844
