,0
0,1000000.0
1,996224.7197842026
2,997096.1643653281
3,1002212.3509347539
4,999679.1056985747
5,1001951.5732107647
6,1000401.1124607053
7,1003863.7158494232
8,1004657.8109328549
9,1002558.8034010264
10,998162.628031783
11,997426.7467938741
12,997426.7467938741
13,997426.7467938741
14,997426.7467938741
15,997426.7467938741
16,997426.7467938741
17,997426.7467938741
18,997426.7467938741
19,997426.7467938741
20,997426.7467938741
21,997426.7467938741
22,997426.7467938741
23,997426.7467938741
24,997426.7467938741
25,997426.7467938741
26,997426.7467938741
27,997426.7467938741
28,997426.7467938741
29,997750.2147996243
30,997576.9410760864
31,997725.7098314617
32,1002881.9926611765
33,998123.9420299698
34,1000313.1922846221
35,997869.0165159977
36,997395.3878010253
37,986070.9184725141
38,995888.5887265706
39,987686.3164868222
40,994236.8201905712
41,1000018.3598708618
42,998299.0805475141
43,1012845.1254363606
44,1018311.8042972066
45,1022366.4056509107
46,1022636.1279221296
47,1022303.4484838485
48,1020289.1340713311
49,1021272.1871390453
50,1018035.6870741871
51,1013219.5869412514
52,1000860.6744902303
53,999593.1814831162
54,989984.2731957054
55,995310.9582902105
56,980163.6198404905
57,979704.3867357025
58,971752.2684469483
59,974244.4105531947
60,975891.7595086666
61,974915.8840723974
62,974915.8840723974
