,0
0,1000000.0
1,1001676.4615597423
2,1001430.6167794297
3,1002843.0563260372
4,1005192.9905239004
5,1005231.5835217912
6,1005523.3803208638
7,1004054.3284158184
8,1000218.2324048658
9,1007610.9509588114
10,1010218.1271182916
11,1009753.3484349421
12,1008844.6199072009
13,1003583.5760066878
14,1018002.7601284372
15,1017390.4903517779
16,1017390.4903517779
17,1017390.4903517779
18,1018610.4484551226
19,1018475.6342477209
20,1017915.5276378891
21,1020149.592455091
22,1022063.4288932875
23,1021432.5011544938
24,1019872.722866656
25,1023701.3073957879
26,1018608.512787973
27,1018445.7442024036
28,1015918.4262320432
29,1007386.4117145229
30,999163.3307765737
31,1007224.8939455547
32,1005940.5426835349
33,1016713.2731462781
34,1017762.4269982567
35,1018203.3158180133
36,1015102.801429937
37,1016801.1198652198
38,1015753.6585360175
39,1014636.9203940842
40,1011268.7599991108
41,1019334.8892017058
42,1010789.1751633944
43,997020.1546438563
44,1017632.62740949
45,1009910.3291559259
46,1001498.6210075927
47,994892.1235400481
48,1000221.0748037148
49,981299.1680650195
50,984423.2087762643
51,992651.2387891723
52,1006155.3484678332
53,990981.8708502464
54,967009.6181915704
55,974455.240518975
56,982595.2080368116
57,993601.6913468004
58,990135.6746229924
59,988049.6394648725
60,998669.2208292215
61,990718.2350796907
62,979403.5772590494
