,0
0,1000000.0
1,1000438.4525049884
2,998465.0749176632
3,998598.9377412433
4,997805.3573610571
5,1000470.7244052514
6,1004207.3075778044
7,1004494.0125577548
8,1003062.6474738037
9,1006128.8229148827
10,1010078.3134089143
11,1011240.1931877874
12,1004336.9927149392
13,1005933.5382148719
14,1005452.8214672136
15,1005089.8330682688
16,1007334.0878474495
17,999856.4897845809
18,996748.8722052252
19,1001094.9902463012
20,996361.3909838891
21,992613.415623873
22,992960.1802596946
23,995657.5228560138
24,993362.6866700193
25,1003608.3916981508
26,992933.6086543873
27,992025.2248999816
28,983237.473129458
29,991592.1800568501
30,983476.0636212672
31,986863.2245854471
32,978345.2459561541
33,979467.9686357134
34,980748.6502585934
35,991120.1111878923
36,999399.2414224222
37,998365.2772764671
38,999908.9299474952
39,992689.9582500139
40,992523.8601898521
41,992904.7890782374
42,990210.7546784615
43,999483.7077650126
44,999243.1806462548
45,1002514.2266425836
46,1000911.081782844
47,991957.9260189382
48,984175.446259284
49,979483.1210110349
50,977296.9790879578
51,982443.0104029546
52,975849.0465765406
53,983731.6803285208
54,985124.314635863
55,983131.2915563677
56,996733.5423510408
57,960190.3058642285
58,946128.5013586299
59,960996.0782269208
60,977500.488339968
61,991731.6566974251
62,991827.5565925296
