,0
0,1000000.0
1,998347.7142413831
2,998019.5101776285
3,998019.5101776285
4,998019.5101776285
5,998019.5101776285
6,998019.5101776285
7,998019.5101776285
8,998019.5101776285
9,998019.5101776285
10,998019.5101776285
11,998019.5101776285
12,998019.5101776285
13,998019.5101776285
14,998019.5101776285
15,998019.5101776285
16,998019.5101776285
17,998019.5101776285
18,998019.5101776285
19,998019.5101776285
20,998019.5101776285
21,998019.5101776285
22,998019.5101776285
23,998019.5101776285
24,998019.5101776285
25,998019.5101776285
26,998019.5101776285
27,998019.5101776285
28,998019.5101776285
29,998019.5101776285
30,998019.5101776285
31,998019.5101776285
32,998019.5101776285
33,998019.5101776285
34,998019.5101776285
35,998019.5101776285
36,998019.5101776285
37,998019.5101776285
38,998019.5101776285
39,998019.5101776285
40,998019.5101776285
41,998019.5101776285
42,998019.5101776285
43,998019.5101776285
44,998019.5101776285
45,998019.5101776285
46,998019.5101776285
47,998019.5101776285
48,998019.5101776285
49,998019.5101776285
50,998019.5101776285
51,998019.5101776285
52,998019.5101776285
53,998019.5101776285
54,998019.5101776285
55,998019.5101776285
56,998019.5101776285
57,997151.3066008183
58,998648.7490587055
59,999054.2225751921
60,1000491.3084050373
61,1005679.3382042603
62,1005469.0032618986
