,0
0,1000000.0
1,999635.9519999999
2,1000938.407
3,1000781.952
4,1000733.3068490577
5,1002200.6610882187
6,998267.8808705236
7,999448.7816473386
8,998513.5220471217
9,998594.032190186
10,995909.4819838495
11,994293.242548195
12,994763.8148066372
13,991991.7476445402
14,992124.5078716235
15,993594.2080847425
16,992213.2545987112
17,992976.7842471946
18,992080.7770025182
19,990618.440833847
20,990077.5538528489
21,987020.1958181201
22,983454.7036652333
23,981829.7497098318
24,979150.1896905734
25,997510.8516424051
26,1000412.7690063786
27,1016484.5387708487
28,1026043.0721861597
29,1028410.6661760544
30,1029605.0352139649
31,1032661.2828999521
32,1027982.5928929676
33,1031324.5847868108
34,1030858.3233932211
35,1036048.7064535073
36,1038815.3766078632
37,1039904.0294177888
38,1042062.815187284
39,1038354.796376181
40,1042645.9923784491
41,1044003.5370555256
42,1051014.449137644
43,1048467.5855171515
44,1053251.8853620004
45,1057231.689219278
46,1071237.6419016318
47,1080432.978409336
48,1089386.0563694292
49,1085657.213045938
50,1091848.9109864235
51,1087942.2507588263
52,1094800.6165313723
53,1091369.3084463708
54,1093412.0661972316
55,1099379.7112298657
56,1096394.5077084654
57,1095683.074034818
58,1096696.3518959435
59,1098142.7184534401
60,1090787.5510650729
61,1088125.7614087085
62,1085368.0316044604
