,0
0,1000000.0
1,1000420.202
2,1000388.1460000003
3,1003576.7571703462
4,1004983.0970774672
5,1006960.77148135
6,1007290.8032145462
7,1011975.3029470963
8,1011206.2324836608
9,1012109.0273973858
10,1013665.5484202271
11,1013237.9591385939
12,1011100.3005435104
13,1013637.3939381563
14,1009729.8570709557
15,1005551.163818278
16,1004282.2831865022
17,1002277.5868831248
18,1001095.0686808152
19,999273.6978316418
20,994997.4114425266
21,997221.7875928682
22,996187.2451947805
23,1007755.8444341144
24,1008146.7855885389
25,1008582.5389483616
26,1005980.8457275725
27,1012351.4863349311
28,1011194.5476034347
29,1016614.6704624665
30,1013459.0087469066
31,1013664.5097723932
32,1013661.4671290447
33,1011021.7583864846
34,1009791.1238397851
35,1009251.2709099053
36,1005118.1127933147
37,1003246.2366921159
38,1000407.0031273314
39,1005073.8863608191
40,1002014.1923911358
41,998568.9579843393
42,999010.1135198639
43,1004555.7575523331
44,1008223.248396672
45,1007754.4614076397
46,1006707.8097025934
47,985191.8781431711
48,998727.0795799004
49,987234.7307011776
50,989388.2733279115
51,1002451.7765153683
52,995326.2970097163
53,993511.0239313007
54,994976.9843051083
55,1003315.5461697339
56,1009394.9477542501
57,1000133.6519181508
58,990541.4156290971
59,995946.0481802309
60,1004614.4139271049
61,992544.494996695
62,1002255.2581554638
