,0
0,1000000.0
1,999839.549418053
2,1001198.766617962
3,1000280.3323725768
4,999235.2287297716
5,999701.8536086258
6,1001325.5881497846
7,1000507.2728072596
8,1000663.1034050217
9,1004105.1422679692
10,1004377.0878365376
11,1008969.9186416041
12,1009376.3043182504
13,1012695.5764150383
14,1011872.531357079
15,1011872.531357079
16,1011872.531357079
17,1011872.531357079
18,1011872.531357079
19,1011872.531357079
20,1011872.531357079
21,1011872.531357079
22,1011872.531357079
23,1011872.531357079
24,1011872.531357079
25,1011872.531357079
26,1011872.531357079
27,1011872.531357079
28,1011872.531357079
29,1011872.531357079
30,1011872.531357079
31,1011872.531357079
32,1012828.5533570792
33,1012650.4423570792
34,1012650.4423570792
35,1012650.4423570792
36,1012650.4423570792
37,1012650.4423570792
38,1012650.4423570792
39,1012650.4423570792
40,1012650.4423570792
41,1012650.4423570792
42,1012650.4423570792
43,1012650.4423570792
44,1012650.4423570792
45,1012650.4423570792
46,1012755.5490759774
47,1013919.5498599682
48,1015028.069465321
49,1016194.4796462432
50,1019718.3920989394
51,1019279.053059026
52,1019279.053059026
53,1020673.353807594
54,1020170.043685235
55,1019518.3528873773
56,1019194.5396735641
57,1019194.5396735641
58,1018665.6165011813
59,1018521.2688125856
60,1018734.2089013492
61,1016919.9919538483
62,1019164.4246392954
