,0
0,1000000.0
1,999202.2105878335
2,999046.3315684975
3,999046.3315684975
4,999046.3315684975
5,999046.3315684975
6,999046.3315684975
7,999046.3315684975
8,999046.3315684975
9,999046.3315684975
10,999046.3315684975
11,999046.3315684975
12,999046.3315684975
13,999046.3315684975
14,999046.3315684975
15,999046.3315684975
16,999046.3315684975
17,999046.3315684975
18,999046.3315684975
19,999046.3315684975
20,999046.3315684975
21,999046.3315684975
22,999046.3315684975
23,999046.3315684975
24,999046.3315684975
25,999046.3315684975
26,999046.3315684975
27,999046.3315684975
28,998758.454997514
29,998607.7835098354
30,998607.7835098354
31,998607.7835098354
32,998607.7835098354
33,998607.7835098354
34,998607.7835098354
35,998607.7835098354
36,998607.7835098354
37,998607.7835098354
38,998607.7835098354
39,998607.7835098354
40,998607.7835098354
41,998607.7835098354
42,998607.7835098354
43,998607.7835098354
44,998607.7835098354
45,998607.7835098354
46,998607.7835098354
47,998607.7835098354
48,998607.7835098354
49,998607.7835098354
50,998607.7835098354
51,998607.7835098354
52,998607.7835098354
53,998607.7835098354
54,998607.7835098354
55,998607.7835098354
56,998607.7835098354
57,998607.7835098354
58,998607.7835098354
59,998607.7835098354
60,998607.7835098354
61,998607.7835098354
62,998607.7835098354
