,0
0,1000000.0
1,996948.0431887276
2,996642.3953419826
3,1003473.9724503529
4,999046.4248410787
5,1005599.5405950556
6,1001118.8354496823
7,1005534.6829595598
8,1010724.9659930216
9,1012589.8267816813
10,1009436.7079498218
11,1008789.1136808023
12,1008789.1136808023
13,1008789.1136808023
14,1008789.1136808023
15,1008789.1136808023
16,1008789.1136808023
17,1008789.1136808023
18,1008789.1136808023
19,1008789.1136808023
20,1008789.1136808023
21,1008789.1136808023
22,1008789.1136808023
23,1008789.1136808023
24,1008789.1136808023
25,1008789.1136808023
26,1008789.1136808023
27,1008789.1136808023
28,1008789.1136808023
29,1009018.2086065786
30,1008924.7885996449
31,1007806.1326534104
32,1009533.0871687335
33,1007360.4135728138
34,1007893.91297246
35,1005939.5509039243
36,1003249.109726727
37,995828.4953780207
38,1000722.1539177513
39,995575.2697226112
40,1003077.7553157173
41,1007437.3269334468
42,1009227.939049135
43,1021639.965513287
44,1022586.9933867386
45,1022030.2795407163
46,1022047.9665457394
47,1021951.9846264567
48,1016094.0594889881
49,1014526.861779942
50,1009356.172682686
51,1008781.2596024144
52,998064.9863151695
53,997789.8096766752
54,989847.450903211
55,998567.8799148451
56,982220.1479924998
57,987210.4084422501
58,983028.1829985788
59,986786.8631877332
60,986761.6757530224
61,985774.9213073408
62,985774.9213073408
