,0
0,1000000.0
1,999075.9362578746
2,999597.101983852
3,999586.9428191289
4,1000039.6821136301
5,1001623.1155991032
6,1001926.8984978034
7,1004129.8687007361
8,1003949.1796319293
9,1004715.89742828
10,1007756.8238366265
11,1009440.2045984105
12,1008522.6905444236
13,1005651.7077725522
14,1002506.3071476932
15,1002622.1164454508
16,1007253.4054605609
17,1006665.5466335427
18,1006920.669504297
19,1007414.5135486198
20,1008704.7627937056
21,1008731.2863825404
22,1008933.752050646
23,1008908.4878125514
24,1008675.3378434189
25,1007086.3865394173
26,1001376.2303240534
27,1001331.0690311899
28,1004408.2408752685
29,1004020.2839570537
30,1004665.7694746128
31,995741.1174153022
32,992271.9051408861
33,993667.5876044717
34,998868.4431975544
35,996920.495620755
36,996046.0139075541
37,997811.7400317581
38,997887.273975178
39,999373.7380336679
40,1000196.326594952
41,1004355.2764887311
42,1004593.1440747059
43,993246.9294954183
44,993974.2687415329
45,994116.510275994
46,993073.5214603341
47,1006768.8118999312
48,1009555.3498128122
49,1011699.971910573
50,1013860.5173837167
51,1018220.536868864
52,1019540.9147591292
53,1022778.6501568675
54,1016951.3053144232
55,1011459.2693943187
56,1010006.2628932681
57,1009651.2499995219
58,1011306.3186827688
59,1008577.576267793
60,1010060.321755735
61,1011727.161670276
62,1017815.5524649284
