,0
0,1000000.0
1,1000310.0218973903
2,999342.8219729961
3,1000004.0731686174
4,999494.6675288223
5,1002783.209015963
6,1007357.3414691628
7,1007327.5229930265
8,1005869.3472195361
9,1007717.0054931698
10,1011142.872643595
11,1011138.8117518374
12,1004636.4171155087
13,1002883.8480053099
14,1000860.328755623
15,1004120.4826228102
16,1004384.8298981467
17,989977.6187007722
18,984494.2687258014
19,990151.2684145017
20,984371.1578013183
21,978476.3372461555
22,980250.4039832057
23,979685.4980516232
24,979217.4401536436
25,990325.2504217088
26,982049.42432636
27,981155.9735980508
28,972563.8636976865
29,985048.0742936764
30,970708.4588197606
31,973754.840662312
32,965933.1366624432
33,973894.6666899206
34,972542.714389274
35,985559.0015311745
36,996721.1022177584
37,995893.7746541195
38,999113.7186758434
39,997467.484122617
40,996804.6247894587
41,998040.6325461436
42,994449.2311161156
43,999042.8012599458
44,1004049.6413025985
45,1005616.0087486125
46,1003949.109966221
47,1004965.1035893469
48,1000557.9465755414
49,995912.6526165798
50,990314.847257108
51,995273.9026573193
52,988079.9573886222
53,992092.5353963183
54,997845.3296410798
55,995088.1346121894
56,1010195.7786226325
57,972629.6784090351
58,952802.8011782467
59,968602.7228571626
60,990343.3394643565
61,1002648.9022209805
62,1000997.3365512665
