,0
0,1000000.0
1,1000618.919824654
2,1000324.0160576627
3,1004304.8478408775
4,1006419.4034157066
5,1007667.0993613055
6,1007228.5980022721
7,1011506.9153470027
8,1011786.8416154914
9,1012121.0280346908
10,1012215.0205506833
11,1015611.9111343881
12,1011390.1139555686
13,1014237.719077173
14,1011721.1583498678
15,1011553.8324271529
16,1012979.7176632802
17,1008732.3266202207
18,1007637.677273211
19,1006999.9922584371
20,1002232.1814331389
21,1005721.3647683513
22,1006079.5172249541
23,1016292.9564262088
24,1015409.6669905654
25,1014453.6514975281
26,1013238.2615982537
27,1021420.4393639106
28,1017541.6271909575
29,1021128.5273099653
30,1016243.7310079263
31,1017070.3476648565
32,1018425.3948480752
33,1016023.2297873795
34,1014767.171323784
35,1015959.3695709174
36,1011817.6533531096
37,1009394.3401749312
38,1006580.9336874343
39,1012862.0858282428
40,1008997.971150862
41,1005330.6006488852
42,1007433.8872966579
43,1010170.5074896833
44,1013338.8005416143
45,1017207.3055069124
46,1011332.0972622137
47,987910.8500443437
48,1001170.2336534477
49,987503.7145199849
50,985127.7582886153
51,994608.8792171086
52,988995.4988530042
53,990858.3994021408
54,990653.8643580851
55,1000823.6303731237
56,1004753.3441051967
57,995980.2254380251
58,988057.5249817381
59,996220.1395658976
60,1007584.5414997136
61,1000000.9867208163
62,1009321.1197309288
