,0
0,1000000.0
1,1001360.9256321983
2,1000767.3955777504
3,1002629.468361148
4,1005093.5599039572
5,1006149.7210770135
6,1007445.5395259727
7,1006024.6871077066
8,997999.0912626155
9,1004327.7813879617
10,1006046.1464201007
11,1007702.9141113483
12,1007794.7657079072
13,1007014.1048896713
14,1019604.2644635519
15,1019004.289375351
16,1019004.289375351
17,1019004.289375351
18,1018427.6891867572
19,1018337.6406749695
20,1017619.1696380741
21,1019398.3677044655
22,1020890.6471829352
23,1019737.7881597764
24,1018191.1202692746
25,1019225.6531274503
26,1014993.3322625326
27,1015575.2810219066
28,1012888.9128991301
29,1006583.1864056501
30,999763.7308835596
31,1007362.2730648143
32,1007616.318821949
33,1016168.2127574773
34,1015472.5854016847
35,1014463.8383024256
36,1012471.9894901669
37,1011221.6931763205
38,1010140.0431575517
39,1008358.3339989046
40,1004998.1959739351
41,1013595.0977215087
42,1004015.1762408216
43,993829.4718693374
44,1009343.5162265445
45,1002506.9079270291
46,991524.9466049862
47,995654.0152301284
48,994314.3716301352
49,977798.1660463965
50,980185.1551083104
51,988473.9763844605
52,1000013.5785299231
53,986805.1705856717
54,965830.0411363356
55,974563.7560301638
56,983164.1708055248
57,993296.8684856438
58,991152.5243925493
59,990165.3634479464
60,999054.3023405294
61,992729.0706067788
62,983471.5069163498
