,0
0,1000000.0
1,1000330.8566083118
2,1003107.5523910961
3,1005426.0700258738
4,1000069.9352313932
5,1005764.8757998429
6,1009591.6820461055
7,1012071.2677749943
8,1014106.5490578262
9,1015719.3596030395
10,1011112.1068126109
11,1010610.1750284836
12,1009935.8223569277
13,1016834.3038179243
14,1025128.3435284173
15,1028592.5864648153
16,1025217.6306907577
17,1020875.777960402
18,1024838.1499610033
19,1019656.2574417748
20,1018636.6233845195
21,1018636.6233845195
22,1018636.6233845195
23,1018636.6233845195
24,1018636.6233845195
25,1018636.6233845195
26,1018636.6233845195
27,1018636.6233845195
28,1018636.6233845195
29,1018636.6233845195
30,1018636.6233845195
31,1018636.6233845195
32,1018636.6233845195
33,1018636.6233845195
34,1018636.6233845195
35,1018267.3736085152
36,1018780.3784877355
37,1021671.5327338232
38,1021961.4128422823
39,1024276.9327470041
40,1022007.8841542348
41,1021435.1796326684
42,1021435.1796326684
43,1021669.7395118626
44,1021505.265940091
45,1020768.5411469556
46,1021254.5990534793
47,1023505.6639623424
48,1022970.3050577032
49,1022970.3050577032
50,1022970.3050577032
51,1022970.3050577032
52,1023679.0270688987
53,1023550.1604383654
54,1024939.9361100458
55,1024899.0619751649
56,1023195.68484875
57,1021991.1454262461
58,1019523.2153269376
59,1021061.6949299695
60,1020532.9014832715
61,1020532.9014832715
62,1020532.9014832715
