,0
0,1000000.0
1,999230.8287871124
2,999110.9896377786
3,999110.9896377786
4,999110.9896377786
5,999110.9896377786
6,999110.9896377786
7,999110.9896377786
8,999110.9896377786
9,999110.9896377786
10,999110.9896377786
11,999110.9896377786
12,999110.9896377786
13,999110.9896377786
14,999110.9896377786
15,999110.9896377786
16,999110.9896377786
17,999110.9896377786
18,999110.9896377786
19,999110.9896377786
20,999110.9896377786
21,999110.9896377786
22,999110.9896377786
23,999110.9896377786
24,999110.9896377786
25,999110.9896377786
26,999110.9896377786
27,999110.9896377786
28,999110.9896377786
29,999110.9896377786
30,999110.9896377786
31,999110.9896377786
32,999110.9896377786
33,999110.9896377786
34,999110.9896377786
35,999110.9896377786
36,999110.9896377786
37,999110.9896377786
38,999110.9896377786
39,999110.9896377786
40,999110.9896377786
41,999110.9896377786
42,999110.9896377786
43,999110.9896377786
44,999110.9896377786
45,999110.9896377786
46,999110.9896377786
47,999110.9896377786
48,999110.9896377786
49,999110.9896377786
50,999110.9896377786
51,999110.9896377786
52,999110.9896377786
53,999110.9896377786
54,999110.9896377786
55,999110.9896377786
56,999110.9896377786
57,999059.280198874
58,999424.7114886342
59,999754.7815734111
60,1000349.9053203865
61,1002529.0344825871
62,1001338.9353647843
