,0
0,1000000.0
1,1000497.9906315224
2,1000372.8536256308
3,1000372.8536256308
4,1000372.8536256308
5,1000372.8536256308
6,999673.4434582226
7,1001410.2917020089
8,1002913.0820619641
9,1005928.1464527886
10,1012131.9225927161
11,1005386.5496976064
12,1004872.2917265443
13,1004872.2917265443
14,1004872.2917265443
15,1004872.2917265443
16,1004872.2917265443
17,1004872.2917265443
18,1004872.2917265443
19,1004872.2917265443
20,1004872.2917265443
21,1004872.2917265443
22,1004872.2917265443
23,1004872.2917265443
24,1004872.2917265443
25,1004872.2917265443
26,1004872.2917265443
27,1004872.2917265443
28,1004872.2917265443
29,1004872.2917265443
30,1004872.2917265443
31,1004872.2917265443
32,1004872.2917265443
33,1004872.2917265443
34,1004872.2917265443
35,1004872.2917265443
36,1004872.2917265443
37,1004872.2917265443
38,1004872.2917265443
39,1004872.2917265443
40,1004872.2917265443
41,1004872.2917265443
42,1004872.2917265443
43,1004872.2917265443
44,1004872.2917265443
45,1004883.7081743203
46,1005383.0505546791
47,1005415.2576663448
48,1005099.0010860962
49,1005099.0010860962
50,1005099.0010860962
51,1004090.7060798343
52,1005255.899270207
53,1005100.9776914564
54,1005100.9776914564
55,1005100.9776914564
56,1005100.9776914564
57,1005100.9776914564
58,1005100.9776914564
59,1006005.1801797678
60,1004637.6443594899
61,1004470.4441276658
62,1004470.4441276658
