,0
0,1000000.0
1,999831.5624195836
2,999644.6957250043
3,1002305.4740541519
4,1001909.647962681
5,1001909.647962681
6,1001909.647962681
7,1001909.647962681
8,1001895.1335288748
9,1002445.7167951739
10,1002279.7610088814
11,1004959.0747360579
12,1003138.7347516399
13,1002645.30307333
14,1002645.30307333
15,1002645.30307333
16,1002645.30307333
17,1002645.30307333
18,1002255.5552177678
19,1002098.6657831552
20,997043.6489420008
21,1000024.5306080956
22,999528.6245804911
23,999283.0739013993
24,999283.0739013993
25,999283.0739013993
26,999283.0739013993
27,999283.0739013993
28,999283.0739013993
29,999283.0739013993
30,999283.0739013993
31,999283.0739013993
32,999283.0739013993
33,999283.0739013993
34,999283.0739013993
35,999283.0739013993
36,999283.0739013993
37,999283.0739013993
38,999283.0739013993
39,999283.0739013993
40,999283.0739013993
41,999283.0739013993
42,999283.0739013993
43,999283.0739013993
44,999283.0739013993
45,999283.0739013993
46,999283.0739013993
47,999283.0739013993
48,999283.0739013993
49,999283.0739013993
50,999283.0739013993
51,999283.0739013993
52,999283.0739013993
53,999283.0739013993
54,999283.0739013993
55,999283.0739013993
56,999283.0739013993
57,999283.0739013993
58,999283.0739013993
59,999283.0739013993
60,999283.0739013993
61,999283.0739013993
62,999283.0739013993
