,0
0,1000000.0
1,1000803.2708783506
2,1003855.1437910666
3,1003639.2085384974
4,1003639.2085384974
5,1003639.2085384974
6,1003639.2085384974
7,1003639.2085384974
8,1003639.2085384974
9,1003639.2085384974
10,1003639.2085384974
11,1003639.2085384974
12,1003639.2085384974
13,1003639.2085384974
14,1003639.2085384974
15,1003639.2085384974
16,1003639.2085384974
17,1003639.2085384974
18,1003639.2085384974
19,1003639.2085384974
20,1003639.2085384974
21,1003639.2085384974
22,1003639.2085384974
23,1003639.2085384974
24,1003639.2085384974
25,1003639.2085384974
26,1003639.2085384974
27,1003639.2085384974
28,1003639.2085384974
29,1003639.2085384974
30,1003639.2085384974
31,1003639.2085384974
32,1003639.2085384974
33,1003639.2085384974
34,1003639.2085384974
35,1003639.2085384974
36,1003639.2085384974
37,1003639.2085384974
38,1003639.2085384974
39,1003639.2085384974
40,1003639.2085384974
41,1003639.2085384974
42,1003639.2085384974
43,1003639.2085384974
44,1003639.2085384974
45,1003639.2085384974
46,1003639.2085384974
47,1003639.2085384974
48,1003639.2085384974
49,1003639.2085384974
50,1003639.2085384974
51,1002436.3238666465
52,1002909.4447260145
53,1001386.6321641154
54,992039.3928828228
55,984647.1773304609
56,997946.2046267497
57,991864.0730132147
58,990713.0237655069
59,997786.4020083095
60,986458.0511562623
61,996193.7372199866
62,1003242.4964954986
