,0
0,1000000.0
1,999736.1984620137
2,1000778.6738868478
3,1000316.0162459437
4,999958.2201177258
5,1001419.0496293227
6,1001695.2149667747
7,1001512.1889255011
8,1001655.7045348084
9,1003061.7168200621
10,1003114.4106310594
11,1005636.2194144703
12,1006785.4455969575
13,1013792.330610702
14,1012903.7417531718
15,1012903.7417531718
16,1012903.7417531718
17,1012903.7417531718
18,1012903.7417531718
19,1012903.7417531718
20,1012903.7417531718
21,1012903.7417531718
22,1012903.7417531718
23,1012903.7417531718
24,1012903.7417531718
25,1012903.7417531718
26,1012903.7417531718
27,1012903.7417531718
28,1012903.7417531718
29,1012903.7417531718
30,1012903.7417531718
31,1012903.7417531718
32,1013501.0641820937
33,1013399.2574796131
34,1013399.2574796131
35,1013399.2574796131
36,1013399.2574796131
37,1013399.2574796131
38,1013399.2574796131
39,1013399.2574796131
40,1013399.2574796131
41,1013399.2574796131
42,1013399.2574796131
43,1013399.2574796131
44,1013399.2574796131
45,1013399.2574796131
46,1013543.7269108865
47,1014083.6832790279
48,1014650.4091566596
49,1015217.1693050067
50,1016215.642549092
51,1015883.3022646651
52,1015883.3022646651
53,1016625.1741844779
54,1016355.4591605084
55,1016168.9812190516
56,1015854.6805841582
57,1015854.6805841582
58,1014913.6824672697
59,1014742.9086289139
60,1014785.981596629
61,1013430.3036185398
62,1015392.614226325
