,0
0,1000000.0
1,1000403.4583694062
2,999945.5481229384
3,1000223.773593693
4,998606.2155683415
5,998150.93177361
6,999398.3822325055
7,996837.1652839399
8,996851.7812711585
9,996755.4093484415
10,995956.4295867274
11,993913.1226001238
12,996161.0023979284
13,994828.0565956837
14,994010.3988295228
15,997396.7630818507
16,997527.3108785272
17,998505.0739822427
18,994482.0268718535
19,992387.4369252409
20,990277.9714047316
21,991406.533541421
22,996144.4463769644
23,995841.8823076284
24,996129.2057213231
25,995515.7794651276
26,1000984.4350487464
27,1005697.1133466663
28,1011989.9915181259
29,1014271.985735117
30,1017293.5339112382
31,1018941.4213180401
32,1016409.180611284
33,1021966.7799308695
34,1023708.974691035
35,1027908.4089349164
36,1029292.0924152632
37,1029570.0396118638
38,1027871.6241153863
39,1040462.6980340882
40,1036387.3980042395
41,1035965.9711888514
42,1033022.0769871373
43,1031594.0212283705
44,1027133.5309982429
45,1029874.2840248819
46,1033400.2318487149
47,1031522.0800484901
48,1028404.3683857005
49,1036290.0390775307
50,1032013.8224794551
51,1032461.22979229
52,1031359.4239009663
53,1024584.7699783797
54,1023255.0882790921
55,1020650.7159921235
56,1019543.0584260498
57,1017643.7379177862
58,1023422.050470945
59,1021347.5605101342
60,1023301.7856551582
61,1021344.4438100691
62,1021187.2927173415
