,0
0,1000000.0
1,999966.4991930554
2,1000726.3601095751
3,1000087.0553515502
4,999173.1794766404
5,1000363.7391654345
6,995871.2887176374
7,995781.6224248481
8,995146.1261737709
9,995466.9753601847
10,994322.8992323361
11,997338.4272646063
12,997854.7154125334
13,995448.6839535527
14,995170.2420176592
15,997139.570256257
16,996799.2275992974
17,998849.6694500286
18,997237.4927386711
19,996868.5548761678
20,997114.6434925402
21,995023.8464351648
22,990958.3524358696
23,988178.0496501857
24,985488.2696171732
25,1001824.8329163928
26,1004617.6101503468
27,1017658.4101904097
28,1030796.945335934
29,1032010.2993467811
30,1038386.6492197352
31,1044115.408773848
32,1038759.0845982737
33,1041361.592162185
34,1040022.0877743252
35,1045451.2418294523
36,1047881.8610916949
37,1052464.0748559122
38,1053893.9251360407
39,1051889.0986054107
40,1053797.4283600526
41,1058920.5845643727
42,1069097.511515002
43,1067209.6238458564
44,1072145.7284541873
45,1073965.4639798184
46,1091330.5882084887
47,1097199.8403913134
48,1104526.3770697922
49,1100181.7647066799
50,1107046.2408543455
51,1101966.2873618929
52,1106547.3003627702
53,1104283.1057732222
54,1105982.3853649811
55,1114593.66575963
56,1111265.77617168
57,1107786.77030764
58,1109664.6369452775
59,1110003.1678383655
60,1103488.1284105203
61,1099928.4837583266
62,1097446.4923368737
