,0
0,1000000.0
1,999577.9918181989
2,997548.1459348073
3,992135.081232492
4,988689.7042429927
5,989464.0746719491
6,992710.7654284631
7,983865.1440371899
8,989877.7277132757
9,979683.923415998
10,981360.932448193
11,974355.2197980691
12,976522.2738389076
13,985847.1427949785
14,978655.1734963511
15,991193.6528781512
16,990574.1511187395
17,990574.1511187395
18,990574.1511187395
19,990574.1511187395
20,990574.1511187395
21,990574.1511187395
22,990574.1511187395
23,990574.1511187395
24,990574.1511187395
25,990574.1511187395
26,990574.1511187395
27,990574.1511187395
28,990574.1511187395
29,990574.1511187395
30,990574.1511187395
31,990574.1511187395
32,990574.1511187395
33,990574.1511187395
34,990574.1511187395
35,990574.1511187395
36,990574.1511187395
37,990574.1511187395
38,990574.1511187395
39,992312.0714329476
40,992155.9160156447
41,993063.7293891256
42,994378.1902436767
43,995199.9531378823
44,993099.7358438848
45,993574.7092414955
46,993799.0908107724
47,999692.2189413817
48,999559.2513558222
49,999826.9886349937
50,1001827.8334607296
51,1006007.3370773657
52,1008844.6450368005
53,1009374.4298613053
54,1007425.4739039995
55,1004048.2941157551
56,1005307.8206948291
57,1005922.1924588275
58,1010119.1258497706
59,1012421.1544442626
60,1011558.126606322
61,1016554.9326565139
62,1013845.6946449222
