,0
0,1000000.0
1,998886.594408704
2,997577.4203753956
3,998238.4853977498
4,997567.6400939347
5,979798.9483215193
6,967756.2006235416
7,972967.8284270116
8,970706.2128715536
9,987304.1655293095
10,987465.9334710297
11,977559.8839411904
12,977707.3383215419
13,974415.4558461359
14,971372.2027680277
15,970400.8683033393
16,970400.8683033393
17,969492.5290108502
18,965533.481585532
19,971315.6629983031
20,971036.59590477
21,971730.3313613372
22,971438.847925714
23,974407.1374309082
24,978326.0243659085
25,988106.8129175685
26,987788.443584868
27,986592.3878266606
28,973702.6635569914
29,970347.4283603237
30,967134.4960429607
31,973539.2363221726
32,980472.9977928787
33,969101.3235922147
34,948800.7387253807
35,949745.9397198235
36,946753.490819217
37,957759.3686156946
38,958575.3770145694
39,975682.8298904746
40,975618.6194220324
41,979002.1540601255
42,986720.8192364388
43,961790.9864739269
44,963284.3291749144
45,940741.6764237422
46,942505.212538011
47,939571.1723548776
48,946162.6417037518
49,950142.471729265
50,933562.0057908389
51,914680.8302410247
52,910523.1155947355
53,903031.628208649
54,882236.8375464894
55,868480.8292605379
56,843367.058140272
57,880788.0031386015
58,890410.7062357408
59,890712.4398650854
60,903245.6196703869
61,897833.1627126011
62,877384.2870799054
