,0
0,1000000.0
1,999636.7588292338
2,999703.4332975441
3,999490.7154292181
4,998094.8147858372
5,997894.8601128049
6,997894.8601128049
7,997894.8601128049
8,997894.8601128049
9,997894.8601128049
10,997894.8601128049
11,997894.8601128049
12,997894.8601128049
13,997894.8601128049
14,997894.8601128049
15,997894.8601128049
16,997894.8601128049
17,997894.8601128049
18,997894.8601128049
19,997894.8601128049
20,997894.8601128049
21,997894.8601128049
22,997894.8601128049
23,997894.8601128049
24,997894.8601128049
25,997894.8601128049
26,997894.8601128049
27,997894.8601128049
28,997894.8601128049
29,997894.8601128049
30,997894.8601128049
31,997894.8601128049
32,997894.8601128049
33,990414.9858198034
34,982100.7959189613
35,981847.8714187472
36,981847.8714187472
37,980869.1928672192
38,980760.114171818
39,980760.114171818
40,980760.114171818
41,980760.114171818
42,980760.114171818
43,980760.114171818
44,980760.114171818
45,980760.114171818
46,980760.114171818
47,980760.114171818
48,980760.114171818
49,980760.114171818
50,980760.114171818
51,980760.114171818
52,980760.114171818
53,980760.114171818
54,980760.114171818
55,980760.114171818
56,980760.114171818
57,980760.114171818
58,980760.114171818
59,980760.114171818
60,980760.114171818
61,980760.114171818
62,980760.114171818
