,0
0,1000000.0
1,1000343.5720571094
2,1001045.2533997674
3,1000821.387956964
4,1000821.387956964
5,1000821.387956964
6,1000821.387956964
7,1000821.387956964
8,1000821.387956964
9,1000821.387956964
10,1000821.387956964
11,1000821.387956964
12,1000821.387956964
13,1000821.387956964
14,1000821.387956964
15,1000821.387956964
16,1000821.387956964
17,1000821.387956964
18,1000821.387956964
19,1000821.387956964
20,1000821.387956964
21,1000821.387956964
22,1000821.387956964
23,1000821.387956964
24,1000821.387956964
25,1000821.387956964
26,1000821.387956964
27,1000821.387956964
28,1000821.387956964
29,1000821.387956964
30,1000821.387956964
31,1000821.387956964
32,1000821.387956964
33,1000821.387956964
34,1000821.387956964
35,1000821.387956964
36,1000821.387956964
37,1000821.387956964
38,1000821.387956964
39,1000821.387956964
40,1000821.387956964
41,1000821.387956964
42,1000821.387956964
43,1000821.387956964
44,1000821.387956964
45,1000821.387956964
46,1000821.387956964
47,1000821.387956964
48,1000821.387956964
49,1000821.387956964
50,1000821.387956964
51,996568.3238983522
52,998018.0342923217
53,998067.5336305448
54,987718.2296355993
55,976189.4327479285
56,990157.2343939685
57,981186.4484452535
58,981954.150358114
59,988579.7441691863
60,975890.8689857177
61,985662.9660629218
62,993623.8538814492
